Datetime,wofs_area_percent,wet_percent,green_veg_percent,dry_veg_percent,bare_soil_percent
2017-01-03 07:41:35.867596,0.91,71.33,25.6,1.69,0.48
2017-01-12 07:35:23.121147,0.05,88.97,10.53,0.3,0.15
2017-01-19 07:41:31.724842,0.0,100.0,0.0,0.0,0.0
2017-01-28 07:35:17.200061,0.38,52.63,46.57,0.29,0.12
2017-02-04 07:41:24.322317,2.89,53.99,42.68,0.38,0.05
2017-02-13 07:35:09.497636,0.13,57.42,41.57,0.55,0.34
2017-02-20 07:41:18.306410,0.68,64.53,34.58,0.19,0.02
2017-03-01 07:35:03.961556,0.0,98.73,1.19,0.04,0.04
2017-03-08 07:41:11.131345,0.47,70.88,28.41,0.21,0.03
2017-03-17 07:34:54.715579,0.01,90.81,9.1,0.06,0.02
2017-03-24 07:41:00.827040,0.32,69.12,30.4,0.16,0.01
2017-04-02 07:34:46.762802,0.0,97.56,2.44,0.0,0.0
2017-04-09 07:40:54.213313,0.67,73.95,25.18,0.15,0.05
2017-04-18 07:34:38.146528,0.0,95.6,4.39,0.0,0.01
2017-04-25 07:40:44.073899,0.0,100.0,0.0,0.0,0.0
2017-05-04 07:34:30.173805,0.02,74.05,25.74,0.14,0.04
2017-05-11 07:40:46.564835,2.38,68.69,28.44,0.33,0.16
2017-05-20 07:34:42.126170,0.0,100.0,0.0,0.0,0.0
2017-05-27 07:40:57.255357,1.81,16.4,80.62,1.02,0.15
2017-06-05 07:34:50.992059,0.22,45.55,53.24,0.91,0.07
2017-06-12 07:41:04.782572,0.66,69.3,28.68,1.23,0.13
2017-06-21 07:34:57.011983,0.0,100.0,0.0,0.0,0.0
2017-06-28 07:41:09.634864,2.61,0.0,94.54,4.97,0.18
2017-07-07 07:35:00.475026,0.12,67.19,30.87,1.65,0.17
2017-07-14 07:41:12.385286,2.64,0.0,92.36,7.3,0.29
2017-07-23 07:35:06.495497,0.07,66.18,30.9,2.68,0.17
2017-07-30 07:41:20.587263,0.33,80.91,15.98,2.46,0.32
2017-08-08 07:35:13.389115,0.0,98.93,1.02,0.05,0.0
2017-08-15 07:41:26.456777,2.0,35.09,45.95,16.18,0.78
2017-08-24 07:35:17.878966,0.23,47.93,20.33,29.47,2.04
2017-08-31 07:41:29.757301,2.3,20.98,30.48,43.15,3.09
2017-09-09 07:35:19.408929,0.31,51.77,8.95,34.24,4.73
2017-09-16 07:41:30.766453,2.14,10.24,17.17,62.94,7.5
2017-09-25 07:35:24.482282,0.01,92.17,1.14,6.26,0.41
2017-10-02 07:41:38.010553,1.07,59.11,8.66,27.17,3.99
